timestamp,trip_id,segment_id,row_in_segment,dt_seconds,thermal_state,child_state,operating_state,condition_confidence,condition_quality_flags,coolant_temp,map,rpm,speed,intake_temp,maf,tps,ambient_temp,accel_pedal_d,accel_pedal_e,segment_gap_seconds,engine_on_flag,coolant_ambient_delta,intake_ambient_delta,accel_pedal_mean,accel_pedal_channel_delta,pedal_slope,rpm_slope,speed_density_maf_residual,pedal_mapping_residual,engine_start_observed,engine_start_episode_id,elapsed_since_engine_start,ect_start,aat_start,iat_start,maf_integral_180s,ect_rate_180s,intake_temp_stability,speed_std_120s,maf_std_120s,rpm_std_120s,accel_pedal_mean_std_120s,map_range_60s,schema_version,calibration_version
2018-02-28T16:39:27Z,trip_0061,trip_0061_seg_001,2863,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,1134,10,5,10.72,83.1,-5,21.6,21.6,,True,92,10,21.6,0,6.3,194,0.203253967865027,-0.324200488698587,False,trip_0061_start_002,123,85,-5,,,-0.666666666666667,1.65907877235574,12.388562087194,4.40541900829603,427.614837557961,5.44868414973609,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:28Z,trip_0061,trip_0061_seg_001,2864,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,1313,12,5,11.13,83.1,-5,25.1,24.7,,True,92,10,24.9,0.400000000000002,3.3,179,-0.736615714789876,-0.714656065236749,False,trip_0061_start_002,124,85,-5,,,-0.666666666666667,1.68039543368797,12.3347224594348,4.38984676439241,426.156569313003,5.49696956238142,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:29Z,trip_0061,trip_0061_seg_001,2865,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,1422,12,7,11.72,83.1,-5,25.9,26.3,,True,92,12,26.1,0.400000000000002,1.2,109,-1.16630592169977,0.0875255172688192,False,trip_0061_start_002,125,85,-5,,,-0.666666666666667,1.7449685539394,12.2798256358584,4.37314075740013,425.10814236272,5.55927184992787,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:30Z,trip_0061,trip_0061_seg_001,2866,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,1496,13,7,12.41,83.1,-5,25.9,25.9,,True,92,12,25.9,0,-0.200000000000003,74,-1.12818200763545,-0.312474482731183,False,trip_0061_start_002,126,85,-5,,,-0.666666666666667,1.82721114405857,12.2236138966634,4.35430414576635,424.418213673778,5.61715777636642,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:31Z,trip_0061,trip_0061_seg_001,2867,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,1540,13,7,12.97,83.1,-5,25.9,25.9,,True,92,12,25.9,0,0,44,-1.2277692530512,-0.312474482731183,False,trip_0061_start_002,127,85,-5,,,-0.666666666666667,1.89639860884148,12.1661697454267,4.35245199897275,425.077890703889,5.6720887101785,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:32Z,trip_0061,trip_0061_seg_001,2868,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,106,1576,14,7,13.49,83.1,-5,25.9,25.9,,True,92,12,25.9,0,0,36,-1.5780352726676,-0.312474482731183,False,trip_0061_start_002,128,85,-5,,,-0.666666666666667,1.95391827110797,12.1245173746691,4.3496704783591,426.194708251684,5.72629103029049,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:33Z,trip_0061,trip_0061_seg_001,2869,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,106,1607,14,7,13.61,83.1,-5,25.5,25.5,,True,92,12,25.5,0,-0.399999999999999,31,-1.73901197291726,-0.313565273983965,False,trip_0061_start_002,129,85,-5,,,-0.666666666666667,2.00077668534818,12.1190147374821,4.3540602698325,427.576617784031,5.75919791674653,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:34Z,trip_0061,trip_0061_seg_001,2870,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,106,1611,14,7,13.61,83.1,-5,25.5,25.5,,True,92,12,25.5,0,0,4,-1.77526703101399,-0.313565273983965,False,trip_0061_start_002,130,85,-5,,,-0.666666666666667,2.06258025010802,12.1140125358988,4.28941017342185,424.827785095086,5.44182292983884,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:35Z,trip_0061,trip_0061_seg_001,2871,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,106,1604,14,7,13.86,83.1,-5,25.5,25.5,,True,92,12,25.5,0,0,-7,-1.46182067934472,-0.313565273983965,False,trip_0061_start_002,131,85,-5,,,-0.666666666666667,2.11605378377283,12.086511221251,3.93447862070786,410.267084473325,5.11133521930322,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:36Z,trip_0061,trip_0061_seg_001,2872,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,108,1036,13,6,8.24,83.1,-5,14.1,14.5,,True,92,11,14.3,0.4,-11.2,-568,-2.35502291890096,0.0553471753117556,False,trip_0061_start_002,132,85,-5,,,-0.666666666666667,2.14949737916819,12.0581893322345,3.94169977748875,409.133521023652,5.10359048654392,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:37Z,trip_0061,trip_0061_seg_001,2873,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,105,933,12,3,8.36,83.1,-5,14.1,14.5,,True,92,8,14.3,0.4,0,-103,-0.495950624747188,0.0553471753117556,False,trip_0061_start_002,133,85,-5,,,-0.666666666666667,2.14785400717979,12.0153933714703,3.94414856098867,409.137276038567,4.96415496925946,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:38Z,trip_0061,trip_0061_seg_001,2874,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,103,909,9,3,8.13,83.1,-5,14.1,14.5,,True,92,8,14.3,0.4,0,-24,-0.0682671895524152,0.0553471753117556,False,trip_0061_start_002,134,85,-5,,,-0.666666666666667,2.14785400717979,11.968021700239,3.95042780277409,408.862523295035,4.81833549763681,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:39Z,trip_0061,trip_0061_seg_001,2875,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,900,6,2,7.88,83.1,-5,14.1,14.5,,True,92,7,14.3,0.4,0,-9,0.0232125138785788,0.0553471753117556,False,trip_0061_start_002,135,85,-5,,,-0.666666666666667,2.13816543149249,11.9106853610669,3.94515396010195,408.169992254492,4.50808779497769,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:40Z,trip_0061,trip_0061_seg_001,2876,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,901,3,2,8.13,83.1,-5,14.1,14.5,,True,92,7,14.3,0.4,0,1,0.264330932928582,0.0553471753117556,False,trip_0061_start_002,136,85,-5,,,-0.333333333333333,2.12830002982409,11.8563974150621,3.89082723268747,406.662163381414,4.12002843178434,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:41Z,trip_0061,trip_0061_seg_001,2877,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,101,968,2,2,7.55,83.1,-5,14.9,14.9,,True,92,7,14.9,0,0.6,67,-0.685805853203425,-0.342471242182681,False,trip_0061_start_002,137,85,-5,,,-0.333333333333333,2.11825533156832,11.7809102338657,3.81816652639063,402.985142579794,3.77562002161485,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:42Z,trip_0061,trip_0061_seg_001,2878,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,948,0,1,8.49,83.1,-5,15.3,14.9,,True,92,6,15.1,0.4,0.200000000000001,-20,0.247430484356336,-0.741380450929899,False,trip_0061_start_002,138,85,-5,,,-0.333333333333333,2.11825533156832,11.7158198250782,3.77966420262361,399.343956406265,3.77331127475462,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:43Z,trip_0061,trip_0061_seg_001,2879,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,942,0,3,8.49,83.1,-5,15.3,14.9,,True,92,8,15.1,0.4,0,-6,0.219239982960257,-0.741380450929899,False,trip_0061_start_002,139,85,-5,,,-0.333333333333333,2.08701933807864,11.6449547868947,3.75672584421967,395.640251950666,3.77098922948706,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:44Z,trip_0061,trip_0061_seg_001,2880,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,914,0,3,8.33,83.1,-5,15.7,15.3,,True,92,8,15.5,0.399999999999999,0.399999999999999,-28,0.307030492351222,-0.740289659677117,False,trip_0061_start_002,140,85,-5,,,-0.333333333333333,2.07343978508491,11.5682089963736,3.73435423716444,391.916321797546,3.76801645487404,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:45Z,trip_0061,trip_0061_seg_001,2881,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,931,1,3,8.66,83.1,-5,15.3,15.3,,True,92,8,15.3,0,-0.199999999999999,17,0.486586254506706,-0.341380450929899,False,trip_0061_start_002,141,85,-5,,,-0.333333333333333,2.0705085485739,11.4777094895313,3.7046211546068,387.907710875749,3.76529372024544,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:46Z,trip_0061,trip_0061_seg_001,2882,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,103,950,1,3,8.22,83.1,-5,15.3,14.9,,True,92,8,15.1,0.4,-0.199999999999999,19,-0.344633617917477,-0.741380450929899,False,trip_0061_start_002,142,85,-5,,,-0.333333333333333,2.06743652509837,11.3813173118724,3.67525319160593,383.62492478092,3.76292206376681,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:47Z,trip_0061,trip_0061_seg_001,2883,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,103,934,2,4,9.11,83.1,-5,14.1,14.5,,True,92,9,14.3,0.4,-0.800000000000001,-16,0.647212192343586,0.0553471753117556,False,trip_0061_start_002,143,85,-5,,,-0.333333333333333,2.06907550522637,11.2572541193734,3.6362765916499,379.096289310023,3.76292206376681,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:48Z,trip_0061,trip_0061_seg_001,2884,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,890,1,4,8.36,83.1,-5,14.1,14.5,,True,92,9,14.3,0.4,0,-44,0.506611385673533,0.0553471753117556,False,trip_0061_start_002,144,85,-5,,,-0.333333333333333,2.07378035764434,11.1332142431456,3.60055208087808,374.492990495114,3.76292206376681,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:49Z,trip_0061,trip_0061_seg_001,2885,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,943,0,3,7.86,83.1,-5,14.9,14.5,,True,92,8,14.7,0.4,0.399999999999999,53,-0.41960967808942,-0.742471242182681,False,trip_0061_start_002,145,85,-5,,,-0.333333333333333,2.07016743775451,11.0093892955554,3.56042886032966,369.206774825479,3.76155249011019,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:50Z,trip_0061,trip_0061_seg_001,2886,1,post_warmup,idle,post_warmup__idle,high,OK,87,102,920,0,3,8.47,83.1,-5,14.9,14.5,,True,92,8,14.7,0.4,0,-23,0.39393252605316,-0.742471242182681,False,trip_0061_start_002,146,85,-5,,,-0.333333333333333,2.05427760956868,10.8779709551399,3.51623970651463,363.400539777978,3.76017943784093,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:51Z,trip_0061,trip_0061_seg_001,2887,1,post_warmup,idle,post_warmup__idle,high,OK,87,102,941,0,3,8.61,83.1,-5,14.1,14.5,,True,92,8,14.3,0.4,-0.399999999999999,21,0.348089644009931,0.0553471753117556,False,trip_0061_start_002,147,85,-5,,,-0.333333333333333,2.01659779496724,10.7386804451528,3.45988045546476,357.574316089134,3.76017943784093,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:52Z,trip_0061,trip_0061_seg_001,2888,1,post_warmup,idle,post_warmup__idle,high,OK,87,103,935,0,4,8.61,83.1,-5,14.9,14.5,,True,92,9,14.7,0.4,0.399999999999999,-6,0.138308426036481,-0.742471242182681,False,trip_0061_start_002,148,85,-5,,,-0.333333333333333,1.98041255760136,10.5912071770792,3.4020401648002,351.48623927625,3.75880290314692,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:53Z,trip_0061,trip_0061_seg_001,2889,1,post_warmup,idle,post_warmup__idle,high,OK,87,103,949,0,4,8.58,83.1,-5,14.1,14.5,,True,92,9,14.3,0.4,-0.399999999999999,14,-0.0163443022629668,0.0553471753117556,False,trip_0061_start_002,149,85,-5,,,-0.333333333333333,1.94122682392372,10.4352042335061,3.34777251920389,345.073828417666,3.75880290314692,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:54Z,trip_0061,trip_0061_seg_001,2890,1,post_warmup,idle,post_warmup__idle,high,OK,87,103,919,0,4,8.47,83.1,-5,14.9,14.9,,True,92,9,14.9,0,0.6,-30,0.140768686950139,-0.342471242182681,False,trip_0061_start_002,150,85,-5,,,-0.333333333333333,1.89885484371876,10.2702829310891,3.29002428622073,338.406224054749,3.75686577364381,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:55Z,trip_0061,trip_0061_seg_001,2891,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,926,2,4,8.47,83.1,-5,14.9,14.5,,True,92,9,14.7,0.4,-0.200000000000001,7,0.0784423228004147,-0.742471242182681,False,trip_0061_start_002,151,85,-5,,,-0.333333333333333,1.85307806232896,10.0834022036229,3.2303509437658,331.294874768114,3.75548056561492,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:56Z,trip_0061,trip_0061_seg_001,2892,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,932,3,4,8.63,83.1,-5,14.9,14.5,,True,92,9,14.7,0.4,0,6,0.185019724957794,-0.742471242182681,False,trip_0061_start_002,152,85,-5,,,-0.333333333333333,1.80363725417082,9.88207428412118,3.16408457495681,323.9159052215,3.75409186185991,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:57Z,trip_0061,trip_0061_seg_001,2893,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,943,5,4,8.83,83.1,-5,14.9,14.5,,True,92,9,14.7,0.4,0,11,0.287078295579654,-0.742471242182681,False,trip_0061_start_002,153,85,-5,,,0,1.77832206827986,9.66372625036757,3.10233373798651,316.202643513155,3.75269965849795,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:58Z,trip_0061,trip_0061_seg_001,2894,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,963,5,5,9.47,83.1,-5,14.1,14.5,,True,92,10,14.3,0.4,-0.399999999999999,20,0.708582941948251,0.0553471753117556,False,trip_0061_start_002,154,85,-5,,,0,1.76108274347874,9.43531345828261,3.03222910304185,308.144125760816,3.75269965849795,8,feature_schema.v1,calibration.v1
2018-02-28T16:39:59Z,trip_0061,trip_0061_seg_001,2895,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,103,894,4,4,7.94,83.1,-5,14.1,14.5,,True,92,9,14.3,0.4,0,-69,-0.166637155372272,0.0553471753117556,False,trip_0061_start_002,155,85,-5,,,0,1.73172459025599,9.19899824043236,2.96218443579283,299.90887084634,3.75269965849795,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:00Z,trip_0061,trip_0061_seg_001,2896,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,903,3,4,8.08,83.1,-4,14.1,14.5,,True,91,8,14.3,0.4,0,9,0.111977756261703,0.0553471753117556,False,trip_0061_start_002,156,85,-5,,,0,1.70036553065898,8.95445994693165,2.89104098123543,291.138708554959,3.75269965849795,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:01Z,trip_0061,trip_0061_seg_001,2897,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,813,2,4,7.27,83.1,-4,14.1,14.5,,True,91,8,14.3,0.4,0,-90,0.0913135601323551,0.0553471753117556,False,trip_0061_start_002,157,85,-5,,,0,1.66689264004807,8.70129501936535,2.81003937365889,282.342362751187,3.75269965849795,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:02Z,trip_0061,trip_0061_seg_001,2898,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,100,756,0,3,6.97,83.1,-4,14.9,14.9,,True,91,7,14.9,0,0.6,-57,0.270374276526176,-0.342471242182681,False,trip_0061_start_002,158,85,-5,,,0,1.63299316185548,8.44542539390766,2.72416569604282,273.005994639761,3.75073921285618,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:03Z,trip_0061,trip_0061_seg_001,2899,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,101,953,0,4,8.77,83.1,-4,14.9,14.9,,True,91,8,14.9,0,0,197,0.584117730693022,-0.342471242182681,False,trip_0061_start_002,159,85,-5,,,0,1.59545611847797,8.17332804410501,2.62670749587925,262.061114897228,3.74877101710085,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:04Z,trip_0061,trip_0061_seg_001,2900,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,939,1,5,8.58,83.1,-4,15.3,14.9,,True,91,9,15.1,0.4,0.200000000000001,-14,0.253058638855597,-0.741380450929899,False,trip_0061_start_002,160,85,-5,,,0,1.56326111406078,7.85020829711863,2.52302397372468,250.155057796516,3.74631413162711,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:05Z,trip_0061,trip_0061_seg_001,2901,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,970,1,5,8.61,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,-0.800000000000001,31,0.0106768351723812,0.0553471753117556,False,trip_0061_start_002,161,85,-5,,,0,1.5274327636455,7.50424249756176,2.41725008557062,237.418213988175,3.74631413162711,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:06Z,trip_0061,trip_0061_seg_001,2902,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,865,2,5,8.02,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,0,-105,0.342457558054517,0.0553471753117556,False,trip_0061_start_002,162,85,-5,,,0,1.51489777022655,7.12689603255517,2.29343893680722,224.058061796544,3.74631413162711,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:07Z,trip_0061,trip_0061_seg_001,2903,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,952,2,4,8.52,83.1,-4,14.5,14.5,,True,91,8,14.5,0,0.199999999999999,87,0.119897153094037,-0.343562033435463,False,trip_0061_start_002,163,85,-5,,,0,1.51489777022655,6.71904667607848,2.17039553992368,209.206621893905,3.74556317826957,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:08Z,trip_0061,trip_0061_seg_001,2904,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,951,2,5,8.44,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,-0.199999999999999,-1,0.0076205213008044,0.0553471753117556,False,trip_0061_start_002,164,85,-5,,,0,1.51489777022655,6.27474931703442,2.03005288253362,193.084483185627,3.74556317826957,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:09Z,trip_0061,trip_0061_seg_001,2905,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,931,1,5,8.72,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,0,-20,0.463350717225461,0.0553471753117556,False,trip_0061_start_002,165,85,-5,,,0,1.50056486539381,5.82902401851551,1.98286312953691,193.08560096424,3.74556317826957,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:10Z,trip_0061,trip_0061_seg_001,2906,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,890,1,6,8.69,83.1,-4,14.1,14.1,,True,91,10,14.1,0,-0.200000000000001,-41,0.750383236554827,-0.344652824688245,False,trip_0061_start_002,166,85,-5,,,0.333333333333333,1.5013176886522,5.4128633490863,1.98274742010511,193.149882295626,3.74640385459664,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:11Z,trip_0061,trip_0061_seg_001,2907,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,928,1,5,8.33,83.1,-4,14.9,14.5,,True,91,9,14.7,0.4,0.6,38,0.0997102466141584,-0.742471242182681,False,trip_0061_start_002,167,85,-5,,,0.333333333333333,1.45312832224276,5.09983659869224,1.98259841384708,193.112141227934,3.74499084212003,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:12Z,trip_0061,trip_0061_seg_001,2908,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,937,1,5,8.36,83.1,-4,14.9,14.9,,True,91,9,14.9,0,0.200000000000001,9,0.0506316584480633,-0.342471242182681,False,trip_0061_start_002,168,85,-5,,,0.333333333333333,1.43168345458219,4.98450680842917,1.98175084396695,193.05423034563,3.74299941796108,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:13Z,trip_0061,trip_0061_seg_001,2909,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,986,3,5,8.66,83.1,-4,14.9,14.5,,True,91,9,14.7,0.4,-0.200000000000001,49,-0.079907321567342,-0.742471242182681,False,trip_0061_start_002,169,85,-5,,,0.333333333333333,1.40810807880007,4.91094359026921,1.98098417770704,193.001972203684,3.74157763333522,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:14Z,trip_0061,trip_0061_seg_001,2910,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,946,2,5,8.24,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,-0.399999999999999,-40,-0.148446929718032,0.0553471753117556,False,trip_0061_start_002,170,85,-5,,,0.333333333333333,1.40328508847922,4.87972280748596,1.98022640918996,192.936768317056,3.74157763333522,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:15Z,trip_0061,trip_0061_seg_001,2911,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,887,2,5,7.83,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,0,-59,-0.0400428517403011,0.0553471753117556,False,trip_0061_start_002,171,85,-5,,,0.333333333333333,1.39763723136892,4.88264949658176,1.98075317247072,192.964510858816,3.74157763333522,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:16Z,trip_0061,trip_0061_seg_001,2912,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,101,814,1,4,7.63,83.1,-4,14.1,14.5,,True,91,8,14.3,0.4,0,-73,0.653675559078061,0.0553471753117556,False,trip_0061_start_002,172,85,-5,,,0.333333333333333,1.38841046373877,4.89242826638922,1.98173847087538,193.324951040158,3.74157763333522,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:17Z,trip_0061,trip_0061_seg_001,2913,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,100,935,0,3,8.63,83.1,-4,15.3,14.9,,True,91,7,15.1,0.4,0.800000000000001,121,0.864757070394272,-0.741380450929899,False,trip_0061_start_002,173,85,-5,,,0.333333333333333,1.38841046373877,4.90719902193949,1.9799626230806,193.267720260471,3.7419745822907,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:18Z,trip_0061,trip_0061_seg_001,2914,1,post_warmup,idle,post_warmup__idle,high,OK,87,101,923,0,5,8.3,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,-0.800000000000001,-12,0.333822802758034,0.0553471753117556,False,trip_0061_start_002,174,85,-5,,,0.333333333333333,1.38147550693861,4.92179739890641,1.97985551774597,193.278567776943,3.7444522689063,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:19Z,trip_0061,trip_0061_seg_001,2915,1,post_warmup,idle,post_warmup__idle,high,OK,87,102,933,0,5,8.36,83.1,-4,14.9,14.9,,True,91,9,14.9,0,0.6,10,0.0857776976329934,-0.342471242182681,False,trip_0061_start_002,175,85,-5,,,0.333333333333333,1.37368324213321,4.93622492666595,1.97937066470432,193.274359062836,3.74532703710181,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:20Z,trip_0061,trip_0061_seg_001,2916,1,post_warmup,idle,post_warmup__idle,high,OK,87,102,934,1,5,8.55,83.1,-4,15.3,14.9,,True,91,9,15.1,0.4,0.200000000000001,1,0.266991187836762,-0.741380450929899,False,trip_0061_start_002,176,85,-5,,,0.333333333333333,1.37563544638688,4.94501276646803,1.97938694071299,193.212730904967,3.74601915221951,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:21Z,trip_0061,trip_0061_seg_001,2917,1,post_warmup,idle,post_warmup__idle,high,OK,87,102,944,1,6,8.63,83.1,-4,14.1,14.9,,True,91,10,14.5,0.800000000000001,-0.600000000000001,10,0.217598467018215,0.455347175311756,False,trip_0061_start_002,177,85,-5,,,0.333333333333333,1.39115446103708,4.94756115116988,1.97852418615057,192.82978880604,3.73895457815883,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:22Z,trip_0061,trip_0061_seg_001,2918,1,post_warmup,idle,post_warmup__idle,high,OK,87,103,996,2,6,8.22,83.1,-4,14.1,14.5,,True,91,10,14.3,0.4,-0.199999999999999,52,-0.87379125422167,0.0553471753117556,False,trip_0061_start_002,178,85,-5,,,0.666666666666667,1.40569865211754,4.89948691077169,1.79565335752557,188.599370675115,3.40227267921802,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:23Z,trip_0061,trip_0061_seg_001,2919,1,post_warmup,idle,post_warmup__idle,high,OK,87,102,882,0,5,8.36,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,0,-114,0.533889697240862,0.0553471753117556,False,trip_0061_start_002,179,85,-5,,,0.666666666666667,1.40660267078035,4.81067324091338,1.43944842134194,175.782163821159,3.28273388149185,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:24Z,trip_0061,trip_0061_seg_001,2920,1,post_warmup,idle,post_warmup__idle,high,OK,87,102,841,0,5,7.33,83.1,-4,14.1,14.5,,True,91,9,14.3,0.4,0,-41,-0.138271818280498,0.0553471753117556,False,trip_0061_start_002,180,85,-5,,1832.095,0.666666666666667,1.40730539492193,4.69611556508014,1.44264218141095,172.893859823614,3.0798271760236,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:25Z,trip_0061,trip_0061_seg_001,2921,1,post_warmup,idle,post_warmup__idle,high,OK,87,101,802,0,4,0,21.6,-4,14.1,14.5,,True,91,8,14.3,0.4,0,-39,-6.91191649205191,0.0553471753117556,False,trip_0061_start_002,181,85,-5,,1829.5,0.666666666666667,1.40730539492193,4.52580525048238,1.61637104346149,173.153255210284,2.99984800618697,8,feature_schema.v1,calibration.v1
2018-02-28T16:40:26Z,trip_0061,trip_0061_seg_001,2922,1,post_warmup,idle,post_warmup__idle,high,OK,87,41,483,0,35,0,13.7,-4,14.1,14.5,,True,91,39,14.3,0.4,0,-319,-8.12443884253198,0.0553471753117556,False,trip_0061_start_002,182,85,-5,,1819.935,0.666666666666667,4.18620278836451,4.34360987874594,1.78881773821733,178.073257633019,2.99984800618697,67,feature_schema.v1,calibration.v1
2018-03-01T05:58:49Z,trip_0062,trip_0062_seg_001,1,1,engine_off,inactive_engine_off,engine_off,high,OK,8,95,0,0,0,0.86,89,0,14.1,,47903,False,8,0,,,,,-4.92020123482164,,False,,,,,,,,,,,,,,feature_schema.v1,calibration.v1
